Source URI,Target URI,Strength,Valid,Cluster ID
http://data.bibliotheken.nl/id/dataset/ggd/author/10007,http://data.bibliotheken.nl/id/thes/p156655721,1.00000,accepted,cfcd208495d565e-
http://data.bibliotheken.nl/id/dataset/ggd/author/10020,http://data.bibliotheken.nl/id/thes/p125523718,1.00000,accepted,c4ca4238a0b9238
http://data.bibliotheken.nl/id/dataset/ggd/author/10077,http://data.bibliotheken.nl/id/thes/p070369747,0.93103,accepted,c81e728d9d4c2f6
http://data.bibliotheken.nl/id/dataset/ggd/author/101,http://data.bibliotheken.nl/id/thes/p069894728,1.00000,accepted,eccbc87e4b5ce2f
http://data.bibliotheken.nl/id/dataset/ggd/author/1011,http://data.bibliotheken.nl/id/thes/p070276412,1.00000,accepted,a87ff679a2f3e71
http://data.bibliotheken.nl/id/dataset/ggd/author/10115,http://data.bibliotheken.nl/id/thes/p205294219,1.00000,accepted,e4da3b7fbbce234
http://data.bibliotheken.nl/id/dataset/ggd/author/10120,http://data.bibliotheken.nl/id/thes/p27146142X,1.00000,accepted,1679091c5a880fa
http://data.bibliotheken.nl/id/dataset/ggd/author/10135,http://data.bibliotheken.nl/id/thes/p157107817,1.00000,accepted,8f14e45fceea167
http://data.bibliotheken.nl/id/dataset/ggd/author/10151,http://data.bibliotheken.nl/id/thes/p073766720,1.00000,accepted,c9f0f895fb98ab9
http://data.bibliotheken.nl/id/dataset/ggd/author/10182,http://data.bibliotheken.nl/id/thes/p073766720,1.00000,accepted,c9f0f895fb98ab9
http://data.bibliotheken.nl/id/dataset/ggd/author/10205,http://data.bibliotheken.nl/id/thes/p124478530,1.00000,accepted,45c48cce2e2d7fb
http://data.bibliotheken.nl/id/dataset/ggd/author/10206,http://data.bibliotheken.nl/id/thes/p070248834,0.89474,accepted,d3d9446802a4425
http://data.bibliotheken.nl/id/dataset/ggd/author/10210,http://data.bibliotheken.nl/id/thes/p270182039,1.00000,accepted,6512bd43d9caa6e
http://data.bibliotheken.nl/id/dataset/ggd/author/1023,http://data.bibliotheken.nl/id/thes/p070117322,1.00000,accepted,c20ad4d76fe9775
