Source URI,Target URI,Max Strength,Valid
http://goldenagents.org/uva/SAA/Person/134owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49196,1,accepted
http://goldenagents.org/uva/SAA/Person/299owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20827,1,accepted
http://goldenagents.org/uva/SAA/Person/485owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/42913,1,accepted
http://goldenagents.org/uva/SAA/Person/N-2044owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21233,1,accepted
http://goldenagents.org/uva/SAA/Person/N-2046owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29983,1,accepted
http://goldenagents.org/uva/SAA/Person/N-2047owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/9422,1,accepted
http://goldenagents.org/uva/SAA/Person/N-2049owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49196,1,accepted
http://goldenagents.org/uva/SAA/Person/N-364owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/25362,1,accepted
http://goldenagents.org/uva/SAA/Person/N-376owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/41281,1,accepted
http://goldenagents.org/uva/SAA/Person/N-387owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/41281,1,accepted
http://goldenagents.org/uva/SAA/Person/N-387owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/41282,1,accepted
http://goldenagents.org/uva/SAA/Person/N-402owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44425,1,accepted
http://goldenagents.org/uva/SAA/Person/N-492owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15362,1,accepted
http://goldenagents.org/uva/SAA/Person/N-617owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/51760,1,accepted
