Source URI,Target URI,Strength,Valid,Cluster ID
https://archief.amsterdam/indexen/deeds/8ec530ba-7512-485e-b290-adcee7d92a42?event=Event1,https://archief.amsterdam/indexen/deeds/00000bef-f11e-43df-bfed-e72ae2b4d18e?event=Event1,0.94444,not_validated,PH08ba3b7bef97caf
https://archief.amsterdam/indexen/deeds/00006450-0a68-4cc5-a5e3-3c698a8d063c?event=Event1,https://archief.amsterdam/indexen/deeds/01484cb2-a5bc-40ab-b188-21f7ceb7138e?event=Event1,0.83333,rejected,PH01df65dcbdac194
https://archief.amsterdam/indexen/deeds/00006450-0a68-4cc5-a5e3-3c698a8d063c?event=Event1,https://archief.amsterdam/indexen/deeds/6eabe2bb-8ab5-4945-9c23-0dc48641ea80?event=Event1,0.83333,not_validated,PH01df65dcbdac194
https://archief.amsterdam/indexen/deeds/00006450-0a68-4cc5-a5e3-3c698a8d063c?event=Event1,https://archief.amsterdam/indexen/deeds/96865144-c9fd-4e9d-9f28-7a3cff969136?event=Event1,0.83333,not_validated,PH01df65dcbdac194
https://archief.amsterdam/indexen/deeds/00006450-0a68-4cc5-a5e3-3c698a8d063c?event=Event1,https://archief.amsterdam/indexen/deeds/ef864d67-c0a3-4d63-a683-77440af62731?event=Event1,0.83333,not_validated,PH01df65dcbdac194
https://archief.amsterdam/indexen/deeds/185f6876-eeaf-46c2-a58e-b3bd04b35a91?event=Event1,https://archief.amsterdam/indexen/deeds/0000651e-2f45-4cd5-949e-e6c586363069?event=Event1,0.81250,not_validated,PH0a1089d5716fa19
https://archief.amsterdam/indexen/deeds/00008ed8-2dc5-498f-aa5f-f77602489f39?event=Event1,https://archief.amsterdam/indexen/deeds/0a00faf8-50e3-4c11-8721-983ad864ddad?event=Event1,1.00000,not_validated,PH0382021c4b05e85
https://archief.amsterdam/indexen/deeds/00008ed8-2dc5-498f-aa5f-f77602489f39?event=Event1,https://archief.amsterdam/indexen/deeds/291d0a3f-b34c-4181-9e20-485b43993fab?event=Event1,1.00000,not_validated,PH0382021c4b05e85
https://archief.amsterdam/indexen/deeds/00008ed8-2dc5-498f-aa5f-f77602489f39?event=Event1,https://archief.amsterdam/indexen/deeds/2c671f49-1031-46a6-bda0-55de8a98c96c?event=Event1,1.00000,not_validated,PH0382021c4b05e85
https://archief.amsterdam/indexen/deeds/00008ed8-2dc5-498f-aa5f-f77602489f39?event=Event1,https://archief.amsterdam/indexen/deeds/301787cc-03d3-4035-9a86-f79679acb91c?event=Event1,1.00000,not_validated,PH0382021c4b05e85
https://archief.amsterdam/indexen/deeds/00008ed8-2dc5-498f-aa5f-f77602489f39?event=Event1,https://archief.amsterdam/indexen/deeds/81d17fd7-bdd7-4b28-b00a-3644329885bf?event=Event1,1.00000,not_validated,PH0382021c4b05e85
https://archief.amsterdam/indexen/deeds/00008ed8-2dc5-498f-aa5f-f77602489f39?event=Event1,https://archief.amsterdam/indexen/deeds/a413f8c0-a857-4ccb-8e06-aa747af9cc45?event=Event1,1.00000,not_validated,PH0382021c4b05e85
https://archief.amsterdam/indexen/deeds/00008ed8-2dc5-498f-aa5f-f77602489f39?event=Event1,https://archief.amsterdam/indexen/deeds/c7c520bd-af8d-492f-85c6-4585b46b751c?event=Event1,1.00000,not_validated,PH0382021c4b05e85
https://archief.amsterdam/indexen/deeds/00008ed8-2dc5-498f-aa5f-f77602489f39?event=Event1,https://archief.amsterdam/indexen/deeds/ca35ecd7-00ac-4a75-835d-f74ce87a65dd?event=Event1,1.00000,not_validated,PH0382021c4b05e85
https://archief.amsterdam/indexen/deeds/2beb2339-655e-49fd-b569-1af5cc3023b9?event=Event1,https://archief.amsterdam/indexen/deeds/0000afa2-6731-4892-aa17-448685690bb4?event=Event1,0.86667,not_validated,PH05542a3dc720f50
https://archief.amsterdam/indexen/deeds/d7eed6f5-fd60-4750-a013-5faef8731ba1?event=Event1,https://archief.amsterdam/indexen/deeds/0000afa2-6731-4892-aa17-448685690bb4?event=Event1,0.92308,not_validated,PH05542a3dc720f50
