Source URI,Target URI,Max Strength,Valid
http://goldenagents.org/uva/SAA/Person/102owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17616,1,rejected
http://goldenagents.org/uva/SAA/Person/1038owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/22763,1,not_validated
http://goldenagents.org/uva/SAA/Person/1040owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28053,1,not_validated
http://goldenagents.org/uva/SAA/Person/1089owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49259,1,not_validated
http://goldenagents.org/uva/SAA/Person/1124owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/43831,1,not_validated
http://goldenagents.org/uva/SAA/Person/1138owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/22830,1,not_validated
http://goldenagents.org/uva/SAA/Person/1141owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/40172,1,not_validated
http://goldenagents.org/uva/SAA/Person/1142owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/4733,1,rejected
http://goldenagents.org/uva/SAA/Person/1156owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28093,1,not_validated
http://goldenagents.org/uva/SAA/Person/1173owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/25711,1,not_validated
http://goldenagents.org/uva/SAA/Person/1175owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/13193,1,not_validated
http://goldenagents.org/uva/SAA/Person/1178owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/9554,1,not_validated
http://goldenagents.org/uva/SAA/Person/117owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/12030,1,not_validated
http://goldenagents.org/uva/SAA/Person/1187owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48483,1,not_validated
http://goldenagents.org/uva/SAA/Person/1188owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/50813,1,not_validated
http://goldenagents.org/uva/SAA/Person/1190owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14685,1,not_validated
http://goldenagents.org/uva/SAA/Person/119owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30211,1,not_validated
http://goldenagents.org/uva/SAA/Person/1202owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31786,1,not_validated
http://goldenagents.org/uva/SAA/Person/1202owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/9057,1,not_validated
http://goldenagents.org/uva/SAA/Person/120owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29157,1,rejected
http://goldenagents.org/uva/SAA/Person/1210owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/46819,1,not_validated
http://goldenagents.org/uva/SAA/Person/1211owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21821,1,not_validated
http://goldenagents.org/uva/SAA/Person/1217owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/36828,1,not_validated
http://goldenagents.org/uva/SAA/Person/1218owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11774,1,not_validated
http://goldenagents.org/uva/SAA/Person/1218owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14955,1,not_validated
http://goldenagents.org/uva/SAA/Person/1227owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/1169,1,not_validated
http://goldenagents.org/uva/SAA/Person/1232owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21180,1,not_validated
http://goldenagents.org/uva/SAA/Person/1238owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21732,1,not_validated
http://goldenagents.org/uva/SAA/Person/124owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21233,1,not_validated
http://goldenagents.org/uva/SAA/Person/1288owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15259,1,not_validated
http://goldenagents.org/uva/SAA/Person/1288owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15485,1,not_validated
http://goldenagents.org/uva/SAA/Person/1288owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/4100,1,not_validated
http://goldenagents.org/uva/SAA/Person/1288owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/43111,1,not_validated
http://goldenagents.org/uva/SAA/Person/1288owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48160,1,not_validated
http://goldenagents.org/uva/SAA/Person/1288owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49987,1,not_validated
http://goldenagents.org/uva/SAA/Person/1304owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/13345,1,not_validated
http://goldenagents.org/uva/SAA/Person/1304owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28181,1,not_validated
http://goldenagents.org/uva/SAA/Person/1304owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30734,1,not_validated
http://goldenagents.org/uva/SAA/Person/1304owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38463,1,not_validated
