Source URI,Target URI,Strength,Valid,Cluster ID
http://data.bibliotheken.nl/id/dataset/ggd/author/10007,http://data.bibliotheken.nl/id/thes/p156655721,1.00000,accepted,103
http://data.bibliotheken.nl/id/dataset/ggd/author/10020,http://data.bibliotheken.nl/id/thes/p125523718,1.00000,accepted,3
http://data.bibliotheken.nl/id/dataset/ggd/author/10077,http://data.bibliotheken.nl/id/thes/p070369747,0.93103,accepted,7
http://data.bibliotheken.nl/id/dataset/ggd/author/101,http://data.bibliotheken.nl/id/thes/p069894728,1.00000,accepted,199
http://data.bibliotheken.nl/id/dataset/ggd/author/1011,http://data.bibliotheken.nl/id/thes/p070276412,1.00000,accepted,200
http://data.bibliotheken.nl/id/dataset/ggd/author/10115,http://data.bibliotheken.nl/id/thes/p205294219,1.00000,accepted,201
http://data.bibliotheken.nl/id/dataset/ggd/author/10120,http://data.bibliotheken.nl/id/thes/p27146142X,1.00000,accepted,104
http://data.bibliotheken.nl/id/dataset/ggd/author/10135,http://data.bibliotheken.nl/id/thes/p157107817,1.00000,accepted,105
http://data.bibliotheken.nl/id/dataset/ggd/author/10151,http://data.bibliotheken.nl/id/thes/p073766720,1.00000,accepted,29
http://data.bibliotheken.nl/id/dataset/ggd/author/10182,http://data.bibliotheken.nl/id/thes/p073766720,1.00000,accepted,29
http://data.bibliotheken.nl/id/dataset/ggd/author/10205,http://data.bibliotheken.nl/id/thes/p124478530,1.00000,accepted,106
http://data.bibliotheken.nl/id/dataset/ggd/author/10206,http://data.bibliotheken.nl/id/thes/p070248834,0.89474,accepted,202
http://data.bibliotheken.nl/id/dataset/ggd/author/10210,http://data.bibliotheken.nl/id/thes/p270182039,1.00000,accepted,107
http://data.bibliotheken.nl/id/dataset/ggd/author/1023,http://data.bibliotheken.nl/id/thes/p070117322,1.00000,accepted,203
http://data.bibliotheken.nl/id/dataset/ggd/author/10236,http://data.bibliotheken.nl/id/thes/p068419066,1.00000,accepted,204
http://data.bibliotheken.nl/id/dataset/ggd/author/10241,http://data.bibliotheken.nl/id/thes/p068410115,1.00000,accepted,30
http://data.bibliotheken.nl/id/dataset/ggd/author/10252,http://data.bibliotheken.nl/id/thes/p141256265,0.93333,accepted,205
http://data.bibliotheken.nl/id/dataset/ggd/author/1026,http://data.bibliotheken.nl/id/thes/p069905428,0.92857,accepted,206
http://data.bibliotheken.nl/id/dataset/ggd/author/10271,http://data.bibliotheken.nl/id/thes/p157107817,1.00000,accepted,105
http://data.bibliotheken.nl/id/dataset/ggd/author/10272,http://data.bibliotheken.nl/id/thes/p07250014X,1.00000,accepted,108
http://data.bibliotheken.nl/id/dataset/ggd/author/10287,http://data.bibliotheken.nl/id/thes/p074318764,1.00000,accepted,109
