Source URI,Target URI,Max Strength,Valid
http://data.bibliotheken.nl/id/nbt/p038110377,http://www.vondel.humanities.uva.nl/onstage/plays/999,1,accepted
http://data.bibliotheken.nl/id/nbt/p055941338,http://www.vondel.humanities.uva.nl/onstage/plays/100,1,rejected
http://data.bibliotheken.nl/id/nbt/p065560094,http://www.vondel.humanities.uva.nl/onstage/plays/319,1,accepted
http://data.bibliotheken.nl/id/nbt/p065631390,http://www.vondel.humanities.uva.nl/onstage/plays/196,1,rejected
http://data.bibliotheken.nl/id/nbt/p080254101,http://www.vondel.humanities.uva.nl/onstage/plays/351,1,rejected
http://data.bibliotheken.nl/id/nbt/p08035727X,http://www.vondel.humanities.uva.nl/onstage/plays/87,1,accepted
http://data.bibliotheken.nl/id/nbt/p080357563,http://www.vondel.humanities.uva.nl/onstage/plays/192,1,accepted
http://data.bibliotheken.nl/id/nbt/p080440452,http://www.vondel.humanities.uva.nl/onstage/plays/126,1,accepted
http://data.bibliotheken.nl/id/nbt/p08065990X,http://www.vondel.humanities.uva.nl/onstage/plays/94,1,accepted
http://data.bibliotheken.nl/id/nbt/p082107351,http://www.vondel.humanities.uva.nl/onstage/plays/254,1,accepted
http://data.bibliotheken.nl/id/nbt/p083195777,http://www.vondel.humanities.uva.nl/onstage/plays/88,1,accepted
http://data.bibliotheken.nl/id/nbt/p083198024,http://www.vondel.humanities.uva.nl/onstage/plays/91,1,accepted
http://data.bibliotheken.nl/id/nbt/p085037044,http://www.vondel.humanities.uva.nl/onstage/plays/96,1,rejected
http://data.bibliotheken.nl/id/nbt/p085339318,http://www.vondel.humanities.uva.nl/onstage/plays/134,1,accepted
http://data.bibliotheken.nl/id/nbt/p085340413,http://www.vondel.humanities.uva.nl/onstage/plays/269,1,accepted
http://data.bibliotheken.nl/id/nbt/p085742260,http://www.vondel.humanities.uva.nl/onstage/plays/96,1,rejected
http://data.bibliotheken.nl/id/nbt/p087359537,http://www.vondel.humanities.uva.nl/onstage/plays/218,1,accepted
http://data.bibliotheken.nl/id/nbt/p087861011,http://www.vondel.humanities.uva.nl/onstage/plays/202,1,accepted
http://data.bibliotheken.nl/id/nbt/p088441865,http://www.vondel.humanities.uva.nl/onstage/plays/198,1,accepted
