Source URI,Target URI,Max Strength,Valid
http://goldenagents.org/uva/SAA/Person/102owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17616,1,rejected
http://goldenagents.org/uva/SAA/Person/1142owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/4733,1,rejected
http://goldenagents.org/uva/SAA/Person/120owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29157,1,rejected
http://goldenagents.org/uva/SAA/Person/387owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/37077,1,rejected
http://goldenagents.org/uva/SAA/Person/462owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16757,1,rejected
http://goldenagents.org/uva/SAA/Person/N-2177owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17616,1,rejected
http://goldenagents.org/uva/SAA/Person/N-2189owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/12529,1,rejected
http://goldenagents.org/uva/SAA/Person/N-2234owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/15201,1,rejected
http://goldenagents.org/uva/SAA/Person/N-2234owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/24484,1,rejected
http://goldenagents.org/uva/SAA/Person/N-2234owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/25992,1,rejected
http://goldenagents.org/uva/SAA/Person/N-2234owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/28467,1,rejected
http://goldenagents.org/uva/SAA/Person/N-2234owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/39457,1,rejected
http://goldenagents.org/uva/SAA/Person/N-310owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11290,1,rejected
http://goldenagents.org/uva/SAA/Person/N-616owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/24265,1,rejected
http://goldenagents.org/uva/SAA/Person/N-616owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/40001,1,rejected
http://goldenagents.org/uva/SAA/Person/N-689owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/10556,1,rejected
http://goldenagents.org/uva/SAA/Person/N-832appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/3319,1,rejected
http://goldenagents.org/uva/SAA/Person/N-882owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29053,1,rejected
http://goldenagents.org/uva/SAA/Person/N-94beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/7036,1,rejected
